True Glucose,Hybrid Predicted Glucose
0.5363036303630364,0.5379662
0.5354785478547854,0.5379662
0.5346534653465347,0.5379662
0.5305280528052807,0.5379662
0.5264026402640264,0.52490216
0.5222772277227723,0.52490216
0.500825082508251,0.5127613
0.4793729372937293,0.47772613
0.457920792079208,0.45050156
0.49257425742574257,0.4330681
0.5272277227722773,0.5379662
0.5618811881188119,0.55349606
0.5486798679867988,0.5737941
0.5354785478547854,0.5379662
0.5222772277227723,0.5127613
0.5536303630363038,0.5127613
0.584983498349835,0.5954175
0.6163366336633663,0.62480116
0.6113861386138614,0.62480116
0.6064356435643564,0.5954175
0.6014851485148515,0.5954175
0.5948844884488449,0.5954175
0.5882838283828383,0.5954175
0.5816831683168318,0.5737941
0.5874587458745875,0.5737941
0.5932343234323433,0.5954175
0.599009900990099,0.5954175
0.6056105610561057,0.5954175
0.6122112211221122,0.62480116
0.6188118811881188,0.62480116
0.6076732673267327,0.62480116
0.5965346534653466,0.5954175
0.5853960396039605,0.5737941
0.5742574257425743,0.5737941
0.5631188118811882,0.55349606
0.551980198019802,0.55349606
0.539397689768977,0.5379662
0.526815181518152,0.52490216
0.5142326732673268,0.5127613
0.5016501650165016,0.5014639
0.48906765676567665,0.4843825
0.47648514851485146,0.47010997
0.4639026402640265,0.46326137
0.4513201320132014,0.45050156
0.43873762376237624,0.43838406
0.4261551155115513,0.4222214
0.4135726072607262,0.41299957
0.400990099009901,0.40038183
0.386963696369637,0.38546103
0.3729372937293729,0.3706057
0.3589108910891089,0.35668692
0.35396039603960394,0.34213105
0.349009900990099,0.34679216
0.34405940594059403,0.34471965
0.3424092409240924,0.33530143
0.3407590759075907,0.34213105
0.3391089108910891,0.3400679
0.3325082508250825,0.33530143
0.32590759075907594,0.32548228
0.31930693069306926,0.31985262
0.31188118811881194,0.3122672
0.3044554455445545,0.30444336
0.29702970297029707,0.29673934
0.2887788778877888,0.28966102
0.2805280528052806,0.28504065
0.2722772277227723,0.2792352
0.2665016501650165,0.2648697
0.2607260726072608,0.2621322
0.25495049504950495,0.25667888
0.25660066006600657,0.25003394
0.2582508250825083,0.2580006
0.2599009900990099,0.2593899
0.2607260726072608,0.26053002
0.2615511551155115,0.2621322
0.2623762376237624,0.26346958
0.25495049504950495,0.26346958
0.24752475247524755,0.25003394
0.24009900990099012,0.24134405
0.2343234323432343,0.23442079
0.2285478547854786,0.22708224
0.22277227722772278,0.22200625
0.2202970297029703,0.21875797
0.21782178217821782,0.21875797
0.21534653465346534,0.21671923
0.21204620462046211,0.21432038
0.20874587458745872,0.20960417
0.20544554455445543,0.20668307
0.20049504950495048,0.20293638
0.19554455445544552,0.19714838
0.19059405940594057,0.19198394
0.18481848184818486,0.18755965
0.179042904290429,0.17921528
0.17326732673267328,0.17089419
0.16831683168316833,0.17089419
0.16336633663366337,0.16634439
0.15841584158415842,0.15580602
0.15099009900990099,0.15580602
0.14356435643564355,0.1468037
0.13613861386138615,0.13912906
0.12293729372937295,0.130012
0.10973597359735973,0.11013204
0.09653465346534654,0.099642396
0.08745874587458743,0.09011438
0.07838283828382839,0.08141609
0.06930693069306931,0.07116674
0.06518151815181517,0.06492782
0.06105610561056107,0.06492782
0.056930693069306926,0.059572976
0.06105610561056107,0.05655396
0.06518151815181517,0.06953216
0.06930693069306931,0.07116674
0.0792079207920792,0.07547791
0.0891089108910891,0.09011438
0.09900990099009901,0.099642396
0.09488448844884487,0.1074283
0.09075907590759077,0.08854064
0.08663366336633663,0.08492371
0.07838283828382839,0.08854064
0.07013201320132012,0.06953216
0.06188118811881188,0.06206349
0.0594059405940594,0.06492782
0.056930693069306926,0.059572976
0.05445544554455445,0.05655396
0.05198019801980197,0.05655396
0.04950495049504949,0.050034847
0.047029702970297016,0.046672165
0.04455445544554454,0.046672165
0.04207920792079209,0.043270532
0.03960396039603961,0.043270532
0.03547854785478549,0.039438356
0.031353135313531344,0.03252575
0.027227722772277224,0.021619648
0.021452145214521448,0.021619648
0.015676567656765686,0.021619648
0.009900990099009896,0.021619648
0.0074257425742574185,0.0021933885
0.004950495049504941,0.0021933885
0.0024752475247524774,0.0021933885
0.00412541254125412,0.0021933885
0.005775577557755776,0.0021933885
0.0074257425742574185,0.0021933885
0.008250825082508254,0.021619648
0.00907590759075906,0.0021933885
0.009900990099009896,0.021619648
0.019801980198019792,0.021619648
0.0297029702970297,0.03252575
0.03960396039603961,0.039438356
0.07673267326732672,0.05320552
0.11386138613861385,0.119571246
0.15099009900990099,0.14814618
0.16914191419141908,0.16969725
0.18729372937293734,0.18560967
0.20544554455445543,0.20293638
0.2103960396039604,0.21432038
0.21534653465346534,0.21432038
0.2202970297029703,0.22200625
0.2301980198019802,0.22105819
0.24009900990099012,0.23906726
0.24999999999999997,0.24615307
0.25660066006600657,0.25667888
0.26320132013201325,0.26346958
0.2698019801980198,0.2688961
0.2722772277227723,0.27421865
0.2747524752475248,0.27421865
0.27722772277227725,0.27421865
0.25660066006600657,0.27789873
0.23597359735973597,0.24244575
0.21534653465346534,0.21337254
0.19471947194719477,0.20293638
0.17409240924092403,0.17089419
0.15346534653465346,0.15851296
0.1468646864686468,0.14548045
0.1402640264026403,0.14195554
0.13366336633663367,0.13306408
0.12623762376237624,0.130012
0.1188118811881188,0.11689991
0.11138613861386137,0.11160593
0.10478547854785478,0.108353324
0.09818481848184821,0.09767816
0.09158415841584158,0.09222195
0.08580858085808582,0.08854064
0.08003300330033003,0.08141609
0.07425742574257427,0.07547791
0.07508250825082508,0.07116674
0.07590759075907591,0.077371396
0.07673267326732672,0.07929754
0.09075907590759077,0.07929754
0.10478547854785478,0.10566393
0.1188118811881188,0.11689991
0.1295379537953795,0.13507424
0.1402640264026403,0.13786164
0.15099009900990099,0.152008
0.1526402640264027,0.15851296
0.15429042904290421,0.15344992
0.15594059405940594,0.15456095
0.15594059405940594,0.1566253
0.15594059405940594,0.15851296
0.15594059405940594,0.15580602
0.15429042904290421,0.15851296
0.1526402640264027,0.15456095
0.15099009900990099,0.152008
0.14273927392739277,0.15075536
0.13448844884488445,0.13786164
0.12623762376237624,0.1275441
0.117986798679868,0.119571246
0.10973597359735973,0.112595536
0.10148514851485149,0.100835025
0.09405940594059406,0.096553296
0.08663366336633663,0.09011438
0.0792079207920792,0.07929754
0.07590759075907591,0.07547791
0.0726072607260726,0.07547791
0.06930693069306931,0.07116674
0.08003300330033003,0.06953216
0.09075907590759077,0.09496809
0.10148514851485149,0.10260554
0.14108910891089108,0.11013204
0.18069306930693071,0.18648198
0.2202970297029703,0.20960417
0.2524752475247525,0.23074813
0.2846534653465347,0.27626386
0.3168316831683168,0.32192922
0.32920792079207917,0.33530143
0.34158415841584155,0.34679216
0.35396039603960394,0.35668692
0.3465346534653465,0.3597576
0.3391089108910891,0.33331612
0.33168316831683164,0.32350597
0.3102310231023102,0.32350597
0.2887788778877888,0.28839123
0.26732673267326734,0.2732507
0.24999999999999997,0.25667888
0.23267326732673269,0.23545064
0.21534653465346534,0.21337254
0.2103960396039604,0.20293638
0.20544554455445543,0.20473865
0.20049504950495048,0.19937864
0.19719471947194725,0.19849172
0.19389438943894385,0.19530927
0.19059405940594057,0.19198394
0.17739273927392743,0.18755965
0.16419141914191412,0.16176319
0.15099009900990099,0.15456095
0.13201320132013197,0.1468037
0.11303630363036304,0.112595536
0.09405940594059406,0.09346045
0.08250825082508251,0.08854064
0.07095709570957096,0.07116674
0.0594059405940594,0.059572976
0.05363036303630361,0.05655396
0.04785478547854785,0.05320552
0.04207920792079209,0.046672165
0.04207920792079209,0.043270532
0.04207920792079209,0.043270532
0.04207920792079209,0.043270532
0.03960396039603961,0.046672165
0.037128712871287134,0.039438356
0.034653465346534656,0.035454128
0.034653465346534656,0.035454128
0.034653465346534656,0.035454128
0.034653465346534656,0.035454128
0.034653465346534656,0.035454128
0.034653465346534656,0.035454128
0.034653465346534656,0.035454128
0.05528052805280528,0.035454128
0.07590759075907591,0.08141609
0.09653465346534654,0.096553296
0.12046204620462048,0.11519604
0.14438943894389433,0.14303641
0.16831683168316833,0.16738452
0.1831683168316832,0.18031143
0.198019801980198,0.19311918
0.21287128712871287,0.2107975
0.22112211221122116,0.22003411
0.22937293729372935,0.22708224
0.23762376237623764,0.23780526
0.23762376237623764,0.24431549
0.23762376237623764,0.23667912
0.23762376237623764,0.23780526
0.23762376237623764,0.23906726
0.23762376237623764,0.23667912
0.23762376237623764,0.23780526
0.23184818481848182,0.23906726
0.22607260726072612,0.2248833
0.2202970297029703,0.22003411
0.2112211221122112,0.21432038
0.2021452145214522,0.20383023
0.19306930693069305,0.19530927
0.18151815181518147,0.18755965
0.16996699669967,0.16634439
0.15841584158415842,0.16068286
0.16749174917491752,0.14940844
0.1765676567656765,0.17921528
0.18564356435643567,0.18985799
0.18151815181518147,0.19311918
0.17739273927392743,0.17686841
0.17326732673267328,0.17205095
0.16749174917491752,0.17205095
0.16171617161716165,0.16287994
0.15594059405940594,0.152008
0.1608910891089109,0.15456095
0.16584158415841585,0.16634439
0.1707920792079208,0.17314342
0.18481848184818486,0.17686841
0.1988448844884488,0.19653739
0.21287128712871287,0.2107975
0.23514851485148516,0.2248833
0.25742574257425743,0.2549808
0.27970297029702973,0.27421865
0.30775577557755773,0.28839123
0.33580858085808574,0.34213105
0.36386138613861385,0.3706057
0.3853135313531352,0.3891937
0.40676567656765694,0.4039015
0.42821782178217827,0.4330681
0.44059405940594065,0.44454226
0.45297029702970304,0.45050156
0.4653465346534654,0.46326137
0.457920792079208,0.47772613
0.45049504950495056,0.44454226
0.44306930693069313,0.43838406
0.4240924092409242,0.4330681
0.4051155115511551,0.3967701
0.38613861386138615,0.37903854
0.38778877887788765,0.3649587
0.3894389438943895,0.38546103
0.3910891089108911,0.3891937
0.40759075907590747,0.3891937
0.4240924092409242,0.4275491
0.44059405940594065,0.44454226
0.4562706270627064,0.45050156
0.4719471947194719,0.47010997
0.4876237623762376,0.49257743
0.49669966996699666,0.5014639
0.5057755775577559,0.5014639
0.5148514851485149,0.5127613
0.5165016501650165,0.52490216
0.5181518151815183,0.5127613
0.5198019801980198,0.5127613
0.5214521452145214,0.52490216
0.5231023102310233,0.52490216
0.5247524752475248,0.52490216
0.5261776177617762,0.52490216
0.5276027602760276,0.52490216
0.529027902790279,0.52490216
0.5304530453045305,0.52490216
0.5318781878187819,0.5379662
0.5333033303330333,0.5379662
0.5347284728472846,0.5379662
0.5361536153615363,0.5379662
0.5375787578757876,0.5379662
0.539003900390039,0.5379662
0.5404290429042904,0.5379662
0.5418541854185419,0.5379662
0.5432793279327933,0.5379662
0.5447044704470447,0.5379662
0.5461296129612961,0.5379662
0.5475547554755475,0.55349606
0.5489798979897991,0.55349606
0.5504050405040505,0.55349606
0.5518301830183019,0.55349606
0.5532553255325533,0.55349606
0.5546804680468046,0.55349606
0.5561056105610562,0.55349606
0.5575307530753075,0.55349606
0.5589558955895589,0.55349606
0.5603810381038103,0.55349606
0.5618061806180619,0.55349606
0.5632313231323133,0.55349606
0.5646564656465647,0.55349606
0.5660816081608161,0.5737941
0.5675067506750675,0.5737941
0.568931893189319,0.5737941
0.5703570357035704,0.5737941
0.5717821782178218,0.5737941
0.5742574257425743,0.5737941
0.5767326732673268,0.5737941
0.5792079207920793,0.5737941
0.5808580858085809,0.5737941
0.5825082508250825,0.5737941
0.5841584158415842,0.5737941
0.5816831683168318,0.5737941
0.5792079207920793,0.5737941
0.5767326732673268,0.5737941
0.5750825082508251,0.5737941
0.5734323432343235,0.5737941
0.5717821782178218,0.5737941
0.5775577557755776,0.5737941
0.5833333333333334,0.5737941
0.5891089108910892,0.5954175
0.5866336633663367,0.5954175
0.5841584158415842,0.5737941
0.5816831683168318,0.5737941
0.5742574257425743,0.5737941
0.5668316831683169,0.5737941
0.5594059405940595,0.55349606
0.5503300330033003,0.55349606
0.5412541254125414,0.5379662
0.5321782178217822,0.52490216
0.5354785478547854,0.52490216
0.5387788778877889,0.5379662
0.5420792079207921,0.5379662
0.5470297029702971,0.5379662
0.551980198019802,0.55349606
0.556930693069307,0.55349606
0.5453795379537953,0.55349606
0.5338283828382837,0.52490216
0.5222772277227723,0.52490216
0.5066006600660066,0.5127613
0.49092409240924106,0.4843825
0.4752475247524752,0.47010997
0.47112211221122124,0.45687267
0.46699669966996693,0.46326137
0.46287128712871295,0.46326137
0.4653465346534654,0.45687267
0.4678217821782179,0.47010997
0.4702970297029704,0.47010997
0.4735973597359737,0.47010997
0.47689768976897684,0.47772613
0.4801980198019802,0.47772613
0.47689768976897684,0.47772613
0.4735973597359737,0.47010997
0.4702970297029704,0.47010997
0.4636963696369638,0.46326137
0.457095709570957,0.45687267
0.45049504950495056,0.45050156
0.4480198019801981,0.44454226
0.4455445544554456,0.44454226
0.44306930693069313,0.43838406
0.44059405940594065,0.43838406
0.4381188118811882,0.43838406
0.4356435643564357,0.4330681
0.42821782178217827,0.4330681
0.42079207920792083,0.4171678
0.4133663366336634,0.41299957
0.4034653465346535,0.4039015
0.3935643564356436,0.39262646
0.38366336633663367,0.38249075
0.3803630363036302,0.37382486
0.3770627062706272,0.3760154
0.37376237623762376,0.3706057
0.3729372937293729,0.3676695
0.37211221122112226,0.3706057
0.3712871287128713,0.3706057
0.3688118811881188,0.3676695
0.36633663366336633,0.3649587
0.36386138613861385,0.36240768
0.36221122112211235,0.3597576
0.3605610561056105,0.3597576
0.3589108910891089,0.35668692
0.35148514851485146,0.35403794
0.34405940594059403,0.3400679
0.3366336633663366,0.33331612
0.3325082508250825,0.32738876
0.3283828382838283,0.32738876
0.3242574257425742,0.32350597
0.32343234323432346,0.31985262
0.3226072607260726,0.32350597
0.32178217821782173,0.32192922
0.3143564356435643,0.31985262
0.306930693069307,0.3063042
0.29950495049504955,0.29897454
0.28712871287128716,0.2936241
0.2747524752475248,0.28029487
0.2623762376237624,0.2688961
0.2962046204620462,0.25342014
0.33003300330033003,0.3296682
0.36386138613861385,0.3706057
0.36221122112211235,0.37903854
0.3605610561056105,0.3597576
0.3589108910891089,0.3597576
0.37211221122112226,0.35403794
0.3853135313531352,0.38249075
0.39851485148514854,0.40038183
0.4125412541254124,0.4039015
0.42656765676567665,0.4275491
0.44059405940594065,0.43838406
0.4381188118811882,0.45050156
0.4356435643564357,0.4330681
0.4331683168316832,0.4330681
0.4133663366336634,0.4275491
0.3935643564356436,0.3891937
0.37376237623762376,0.3706057
0.3613861386138614,0.35403794
0.349009900990099,0.34471965
0.3366336633663366,0.33331612
0.32755775577557755,0.32350597
0.3184818481848185,0.31985262
0.30940594059405946,0.3104881
0.301980198019802,0.29897454
0.2945544554455446,0.29499727
0.28712871287128716,0.28966102
0.27887788778877887,0.28332263
0.2706270627062707,0.27626386
0.2623762376237624,0.26346958
0.2425742574257426,0.25667888
0.22277227722772278,0.2248833
0.20297029702970296,0.20093551
0.20379537953795376,0.19075114
0.20462046204620468,0.20473865
0.20544554455445543,0.20136869
0.16584158415841585,0.20716572
0.12623762376237624,0.13442849
0.08663366336633663,0.06492782
0.08333333333333334,0.08141609
0.08003300330033003,0.08321313
0.07673267326732672,0.06953216
0.06353135313531355,0.08854064
0.05033003300330033,0.05320552
0.037128712871287134,0.035454128
0.037128712871287134,0.05320552
0.037128712871287134,0.035454128
0.037128712871287134,0.035454128
0.06353135313531355,0.046672165
0.08993399339933991,0.09496809
0.11633663366336633,0.11160593
0.12211221122112209,0.1441135
0.12788778877887794,0.1264865
0.13366336633663367,0.13507424
0.12706270627062702,0.13646193
0.12046204620462048,0.119571246
0.11386138613861385,0.11013204
0.10066006600660066,0.11416019
0.08745874587458743,0.08854064
0.07425742574257427,0.07116674
0.08003300330033003,0.07547791
0.08580858085808582,0.08854064
0.09158415841584158,0.08854064
0.09735973597359734,0.100835025
0.10313531353135313,0.10260554
0.1089108910891089,0.1074283
0.11056105610561057,0.112595536
0.11221122112211221,0.112595536
0.11386138613861385,0.11416019
0.11468646864686466,0.11832574
0.11551155115511552,0.11689991
0.11633663366336633,0.11689991
0.11716171617161714,0.11832574
0.117986798679868,0.11832574
0.1188118811881188,0.119571246
0.11551155115511552,0.119571246
0.11221122112211221,0.11160593
0.1089108910891089,0.11013204
0.10478547854785478,0.1074283
0.10066006600660066,0.100835025
0.09653465346534654,0.096553296
0.09323432343234325,0.09496809
0.08993399339933991,0.09222195
0.08663366336633663,0.086790994
0.08498349834983496,0.08492371
0.08333333333333334,0.08492371
0.08168316831683167,0.08141609
0.08250825082508251,0.08141609
0.08333333333333334,0.08492371
0.08415841584158415,0.08492371
0.09075907590759077,0.08492371
0.09735973597359734,0.09767816
0.10396039603960397,0.103838846
0.10973597359735973,0.108353324
0.11551155115511552,0.11519604
