True Glucose,Hybrid Predicted Glucose
0.4793729372937293,0.48423657
0.457920792079208,0.4635289
0.49257425742574257,0.44440177
0.5272277227722773,0.5240375
0.5618811881188119,0.53764385
0.5486798679867988,0.57387125
0.5354785478547854,0.53764385
0.5222772277227723,0.5240375
0.5536303630363038,0.49177644
0.584983498349835,0.57387125
0.6163366336633663,0.594686
0.6113861386138614,0.62493914
0.6064356435643564,0.62493914
0.6014851485148515,0.62493914
0.5948844884488449,0.594686
0.5882838283828383,0.594686
0.5816831683168318,0.594686
0.5874587458745875,0.594686
0.5932343234323433,0.594686
0.599009900990099,0.594686
0.6056105610561057,0.62493914
0.6122112211221122,0.62493914
0.6188118811881188,0.62493914
0.6076732673267327,0.62493914
0.5965346534653466,0.594686
0.5853960396039605,0.594686
0.5742574257425743,0.594686
0.5631188118811882,0.57387125
0.551980198019802,0.55326843
0.539397689768977,0.53764385
0.526815181518152,0.5240375
0.5142326732673268,0.51224893
0.5016501650165016,0.5011001
0.48906765676567665,0.49177644
0.47648514851485146,0.47771317
0.4639026402640265,0.4635289
0.4513201320132014,0.45701435
0.43873762376237624,0.44440177
0.4261551155115513,0.42763722
0.4135726072607262,0.4172154
0.400990099009901,0.40328047
0.386963696369637,0.39136106
0.3729372937293729,0.38146976
0.3589108910891089,0.36770788
0.35396039603960394,0.35576317
0.349009900990099,0.3526797
0.34405940594059403,0.35070458
0.3424092409240924,0.34603626
0.3407590759075907,0.34603626
0.3391089108910891,0.34369233
0.3325082508250825,0.34369233
0.32590759075907594,0.3345994
0.31930693069306926,0.3300582
0.31188118811881194,0.32542232
0.3044554455445545,0.31949076
0.29702970297029707,0.3106854
0.2887788778877888,0.30550677
0.2805280528052806,0.296255
0.2722772277227723,0.28655434
0.2665016501650165,0.27691454
0.2607260726072608,0.27080616
0.25495049504950495,0.2654064
0.25660066006600657,0.26204288
0.2582508250825083,0.26047742
0.2599009900990099,0.2654064
0.2607260726072608,0.27237403
0.2615511551155115,0.27257437
0.2623762376237624,0.27257437
0.25495049504950495,0.27451843
0.24752475247524755,0.27080616
0.24009900990099012,0.26415133
0.2343234323432343,0.25573435
0.2285478547854786,0.24974608
0.22277227722772278,0.2432365
0.2202970297029703,0.23746406
0.21782178217821782,0.23099375
0.21534653465346534,0.22685064
0.21204620462046211,0.22259244
0.20874587458745872,0.21831678
0.20544554455445543,0.21210389
0.20049504950495048,0.20569178
0.19554455445544552,0.20102786
0.19059405940594057,0.19728777
0.18481848184818486,0.18929404
0.179042904290429,0.1846645
0.17326732673267328,0.17853044
0.16831683168316833,0.16960458
0.16336633663366337,0.16837421
0.15841584158415842,0.16446114
0.15099009900990099,0.16131209
0.14356435643564355,0.15689462
0.13613861386138615,0.15621473
0.12293729372937295,0.15409596
0.10973597359735973,0.145655
0.09653465346534654,0.12386046
0.08745874587458743,0.11172043
0.07838283828382839,0.110728964
0.06930693069306931,0.108414106
0.06518151815181517,0.10153518
0.06105610561056107,0.1034981
0.056930693069306926,0.10153518
0.06105610561056107,0.09803466
0.06518151815181517,0.1034981
0.06930693069306931,0.108414106
0.0792079207920792,0.111707784
0.0891089108910891,0.11612864
0.09900990099009901,0.12221143
0.09488448844884487,0.121240795
0.09075907590759077,0.12590371
0.08663366336633663,0.1213659
0.07838283828382839,0.118259594
0.07013201320132012,0.107724786
0.06188118811881188,0.10153518
0.0594059405940594,0.08919672
0.056930693069306926,0.10101996
0.05445544554455445,0.10153518
0.05198019801980197,0.10153518
0.04950495049504949,0.10101996
0.047029702970297016,0.095547006
0.04455445544554454,0.09803466
0.04207920792079209,0.0945551
0.03960396039603961,0.08919672
0.03547854785478549,0.088582925
0.031353135313531344,0.07213551
0.027227722772277224,0.072045155
0.021452145214521448,0.067217894
0.015676567656765686,0.052180078
0.009900990099009896,0.046518225
0.0074257425742574185,0.046518225
0.004950495049504941,0.046518225
0.0024752475247524774,0.046518225
0.00412541254125412,0.046518225
0.005775577557755776,0.046518225
0.0074257425742574185,0.046518225
0.008250825082508254,0.046518225
0.00907590759075906,0.050311442
0.009900990099009896,0.046518225
0.019801980198019792,0.046518225
0.0297029702970297,0.046518225
0.03960396039603961,0.052180078
0.07673267326732672,0.067217894
0.11386138613861385,0.107724786
0.15099009900990099,0.14060958
0.16914191419141908,0.16951267
0.18729372937293734,0.17741095
0.20544554455445543,0.1828307
0.2103960396039604,0.19303364
0.21534653465346534,0.198785
0.2202970297029703,0.2156599
0.2301980198019802,0.22432797
0.24009900990099012,0.22846112
0.24999999999999997,0.24074899
0.25660066006600657,0.24623403
0.26320132013201325,0.25427854
0.2698019801980198,0.2597527
0.2722772277227723,0.26681674
0.2747524752475248,0.27451843
0.27722772277227725,0.28227636
0.25660066006600657,0.29013196
0.23597359735973597,0.27257437
0.21534653465346534,0.25573435
0.19471947194719477,0.23840903
0.17409240924092403,0.20464794
0.15346534653465346,0.16446114
0.1468646864686468,0.13114075
0.1402640264026403,0.108414106
0.13366336633663367,0.11866676
0.12623762376237624,0.12358394
0.1188118811881188,0.12596807
0.11138613861386137,0.12358394
0.10478547854785478,0.11866676
0.09818481848184821,0.11848359
0.09158415841584158,0.11385985
0.08580858085808582,0.11172043
0.08003300330033003,0.111707784
0.07425742574257427,0.10868943
0.07508250825082508,0.10578816
0.07590759075907591,0.107724786
0.07673267326732672,0.111707784
0.09075907590759077,0.11172043
0.10478547854785478,0.111707784
0.1188118811881188,0.11868508
0.1295379537953795,0.12895292
0.1402640264026403,0.14382835
0.15099009900990099,0.16446114
0.1526402640264027,0.18215214
0.15429042904290421,0.18116076
0.15594059405940594,0.17791277
0.15594059405940594,0.1761761
0.15594059405940594,0.17426164
0.15594059405940594,0.17426164
0.15429042904290421,0.17426164
0.1526402640264027,0.17426164
0.15099009900990099,0.17283195
0.14273927392739277,0.16960458
0.13448844884488445,0.17741095
0.12623762376237624,0.17283195
0.117986798679868,0.16131209
0.10973597359735973,0.15355061
0.10148514851485149,0.14382835
0.09405940594059406,0.13404554
0.08663366336633663,0.13073196
0.0792079207920792,0.12590371
0.07590759075907591,0.1213659
0.0726072607260726,0.12018769
0.06930693069306931,0.121240795
0.08003300330033003,0.11866676
0.09075907590759077,0.12018769
0.10148514851485149,0.12730801
0.14108910891089108,0.12895292
0.18069306930693071,0.17426164
0.2202970297029703,0.21710981
0.2524752475247525,0.24074899
0.2846534653465347,0.2633837
0.3168316831683168,0.29013196
0.32920792079207917,0.32542232
0.34158415841584155,0.33930388
0.35396039603960394,0.3526797
0.3465346534653465,0.36770788
0.3391089108910891,0.35576317
0.33168316831683164,0.34603626
0.3102310231023102,0.33930388
0.2887788778877888,0.31514224
0.26732673267326734,0.296255
0.24999999999999997,0.27451843
0.23267326732673269,0.25895873
0.21534653465346534,0.24135809
0.2103960396039604,0.23247503
0.20544554455445543,0.21354465
0.20049504950495048,0.19129322
0.19719471947194725,0.17283195
0.19389438943894385,0.15893397
0.19059405940594057,0.145655
0.17739273927392743,0.13703726
0.16419141914191412,0.124490336
0.15099009900990099,0.11172043
0.13201320132013197,0.111707784
0.11303630363036304,0.11848359
0.09405940594059406,0.10578816
0.08250825082508251,0.09803466
0.07095709570957096,0.095547006
0.0594059405940594,0.0940891
0.05363036303630361,0.08014883
0.04785478547854785,0.087343395
0.04207920792079209,0.08014883
0.04207920792079209,0.075545594
0.04207920792079209,0.08014883
0.04207920792079209,0.08014883
0.03960396039603961,0.07567511
0.037128712871287134,0.07213551
0.034653465346534656,0.07122685
0.034653465346534656,0.070245676
0.034653465346534656,0.070245676
0.034653465346534656,0.067217894
0.034653465346534656,0.067217894
0.034653465346534656,0.067217894
0.034653465346534656,0.067217894
0.05528052805280528,0.070245676
0.07590759075907591,0.087343395
0.09653465346534654,0.113585934
0.12046204620462048,0.12590371
0.14438943894389433,0.145655
0.16831683168316833,0.16960458
0.1831683168316832,0.20288274
0.198019801980198,0.20666295
0.21287128712871287,0.2156599
0.22112211221122116,0.22685064
0.22937293729372935,0.23840903
0.23762376237623764,0.24623403
0.23762376237623764,0.24733463
0.23762376237623764,0.24398512
0.23762376237623764,0.24022052
0.23762376237623764,0.24022052
0.23762376237623764,0.24022052
0.23762376237623764,0.24022052
0.23184818481848182,0.24135809
0.22607260726072612,0.2432365
0.2202970297029703,0.23151135
0.2112211221122112,0.21957122
0.2021452145214522,0.21831678
0.19306930693069305,0.20464794
0.18151815181518147,0.19129322
0.16996699669967,0.16951267
0.15841584158415842,0.15893397
0.16749174917491752,0.16122256
0.1765676567656765,0.16837421
0.18564356435643567,0.184477
0.18151815181518147,0.19885486
0.17739273927392743,0.198785
0.17326732673267328,0.19728777
0.16749174917491752,0.18996029
0.16171617161716165,0.184477
0.15594059405940594,0.1761761
0.1608910891089109,0.16951267
0.16584158415841585,0.17283195
0.1707920792079208,0.18215214
0.18481848184818486,0.1870853
0.1988448844884488,0.20102786
0.21287128712871287,0.21393922
0.23514851485148516,0.22846112
0.25742574257425743,0.24974608
0.27970297029702973,0.26836753
0.30775577557755773,0.29013196
0.33580858085808574,0.32067388
0.36386138613861385,0.3526797
0.3853135313531352,0.38503674
0.40676567656765694,0.40328047
0.42821782178217827,0.42763722
0.44059405940594065,0.44440177
0.45297029702970304,0.4510306
0.4653465346534654,0.4635289
0.457920792079208,0.47771317
0.45049504950495056,0.45701435
0.44306930693069313,0.4510306
0.4240924092409242,0.43822104
0.4051155115511551,0.41209725
0.38613861386138615,0.3992871
0.38778877887788765,0.38146976
0.3894389438943895,0.39136106
0.3910891089108911,0.39136106
0.40759075907590747,0.39136106
0.4240924092409242,0.4216983
0.44059405940594065,0.43822104
0.4562706270627064,0.45701435
0.4719471947194719,0.47006205
0.4876237623762376,0.49177644
0.49669966996699666,0.5011001
0.5057755775577559,0.51224893
0.5148514851485149,0.51224893
0.5165016501650165,0.5240375
0.5181518151815183,0.5240375
0.5198019801980198,0.5240375
0.5214521452145214,0.5240375
0.5231023102310233,0.5240375
0.5247524752475248,0.5240375
0.5261776177617762,0.53764385
0.5276027602760276,0.53764385
0.529027902790279,0.53764385
0.5304530453045305,0.53764385
0.5318781878187819,0.53764385
0.5333033303330333,0.55326843
0.5347284728472846,0.55326843
0.5361536153615363,0.55326843
0.5375787578757876,0.55326843
0.539003900390039,0.55326843
0.5404290429042904,0.55326843
0.5418541854185419,0.55326843
0.5432793279327933,0.55326843
0.5447044704470447,0.55326843
0.5461296129612961,0.55326843
0.5475547554755475,0.55326843
0.5489798979897991,0.55326843
0.5504050405040505,0.55326843
0.5518301830183019,0.55326843
0.5532553255325533,0.55326843
0.5546804680468046,0.55326843
0.5561056105610562,0.57387125
0.5575307530753075,0.57387125
0.5589558955895589,0.57387125
0.5603810381038103,0.57387125
0.5618061806180619,0.57387125
0.5632313231323133,0.57387125
0.5646564656465647,0.57387125
0.5660816081608161,0.57387125
0.5675067506750675,0.57387125
0.568931893189319,0.57387125
0.5703570357035704,0.57387125
0.5717821782178218,0.57387125
0.5742574257425743,0.57387125
0.5767326732673268,0.594686
0.5792079207920793,0.594686
0.5808580858085809,0.594686
0.5825082508250825,0.594686
0.5841584158415842,0.594686
0.5816831683168318,0.594686
0.5792079207920793,0.594686
0.5767326732673268,0.594686
0.5750825082508251,0.594686
0.5734323432343235,0.57387125
0.5717821782178218,0.57387125
0.5775577557755776,0.57387125
0.5833333333333334,0.594686
0.5891089108910892,0.594686
0.5866336633663367,0.594686
0.5841584158415842,0.594686
0.5816831683168318,0.594686
0.5742574257425743,0.594686
0.5668316831683169,0.57387125
0.5594059405940595,0.57387125
0.5503300330033003,0.55326843
0.5412541254125414,0.55326843
0.5321782178217822,0.53764385
0.5354785478547854,0.53764385
0.5387788778877889,0.55326843
0.5420792079207921,0.55326843
0.5470297029702971,0.55326843
0.551980198019802,0.55326843
0.556930693069307,0.55326843
0.5453795379537953,0.57387125
0.5338283828382837,0.55326843
0.5222772277227723,0.53764385
0.5066006600660066,0.51224893
0.49092409240924106,0.49177644
0.4752475247524752,0.47771317
0.47112211221122124,0.4635289
0.46699669966996693,0.47771317
0.46287128712871295,0.47006205
0.4653465346534654,0.47006205
0.4678217821782179,0.47771317
0.4702970297029704,0.47771317
0.4735973597359737,0.47771317
0.47689768976897684,0.48423657
0.4801980198019802,0.48423657
0.47689768976897684,0.49177644
0.4735973597359737,0.47771317
0.4702970297029704,0.47771317
0.4636963696369638,0.47006205
0.457095709570957,0.4635289
0.45049504950495056,0.45701435
0.4480198019801981,0.4510306
0.4455445544554456,0.4510306
0.44306930693069313,0.4510306
0.44059405940594065,0.44440177
0.4381188118811882,0.44440177
0.4356435643564357,0.44440177
0.42821782178217827,0.43822104
0.42079207920792083,0.42763722
0.4133663366336634,0.4172154
0.4034653465346535,0.41209725
0.3935643564356436,0.40328047
0.38366336633663367,0.39136106
0.3803630363036302,0.38503674
0.3770627062706272,0.38844553
0.37376237623762376,0.38503674
0.3729372937293729,0.38146976
0.37211221122112226,0.38146976
0.3712871287128713,0.37829208
0.3688118811881188,0.37829208
0.36633663366336633,0.3750426
0.36386138613861385,0.37317047
0.36221122112211235,0.36948353
0.3605610561056105,0.36948353
0.3589108910891089,0.36770788
0.35148514851485146,0.36770788
0.34405940594059403,0.35576317
0.3366336633663366,0.35070458
0.3325082508250825,0.34369233
0.3283828382838283,0.341051
0.3242574257425742,0.3373212
0.32343234323432346,0.3321186
0.3226072607260726,0.3321186
0.32178217821782173,0.3300582
0.3143564356435643,0.3300582
0.306930693069307,0.32067388
0.29950495049504955,0.31514224
0.28712871287128716,0.30757892
0.2747524752475248,0.296255
0.2623762376237624,0.28227636
0.2962046204620462,0.26836753
0.33003300330033003,0.31723523
0.36386138613861385,0.34603626
0.36221122112211235,0.37829208
0.3605610561056105,0.36184177
0.3589108910891089,0.35899952
0.37211221122112226,0.35899952
0.3853135313531352,0.37829208
0.39851485148514854,0.39609405
0.4125412541254124,0.4079567
0.42656765676567665,0.42763722
0.44059405940594065,0.43822104
0.4381188118811882,0.45701435
0.4356435643564357,0.43822104
0.4331683168316832,0.43822104
0.4133663366336634,0.43257865
0.3935643564356436,0.40328047
0.37376237623762376,0.38503674
0.3613861386138614,0.36948353
0.349009900990099,0.36184177
0.3366336633663366,0.34603626
0.32755775577557755,0.3345994
0.3184818481848185,0.32231048
0.30940594059405946,0.31284177
0.301980198019802,0.30292112
0.2945544554455446,0.29207703
0.28712871287128716,0.28534445
0.27887788778877887,0.27818462
0.2706270627062707,0.27257437
0.2623762376237624,0.2633837
0.2425742574257426,0.2597527
0.22277227722772278,0.25573435
0.20297029702970296,0.24398512
0.20379537953795376,0.22259244
0.20462046204620468,0.1870853
0.20544554455445543,0.184477
0.16584158415841585,0.17853044
0.12623762376237624,0.15689462
0.08663366336633663,0.110653445
0.08333333333333334,0.087343395
0.08003300330033003,0.1034981
0.07673267326732672,0.11023826
0.06353135313531355,0.110728964
0.05033003300330033,0.0945551
0.037128712871287134,0.07213551
0.037128712871287134,0.07213551
0.037128712871287134,0.046518225
0.037128712871287134,0.072045155
0.06353135313531355,0.072045155
0.08993399339933991,0.0940891
0.11633663366336633,0.1213659
0.12211221122112209,0.13054067
0.12788778877887794,0.12730801
0.13366336633663367,0.12596807
0.12706270627062702,0.124490336
0.12046204620462048,0.13114075
0.11386138613861385,0.12681448
0.10066006600660066,0.124490336
0.08745874587458743,0.1169534
0.07425742574257427,0.108414106
0.08003300330033003,0.095547006
0.08580858085808582,0.110728964
0.09158415841584158,0.12358394
0.09735973597359734,0.124490336
0.10313531353135313,0.13073196
0.1089108910891089,0.13847165
0.11056105610561057,0.1437053
0.11221122112211221,0.14693765
0.11386138613861385,0.14382835
0.11468646864686466,0.1437053
0.11551155115511552,0.14060958
0.11633663366336633,0.13703726
0.11716171617161714,0.13703726
0.117986798679868,0.13404554
0.1188118811881188,0.13404554
0.11551155115511552,0.1360821
0.11221122112211221,0.1437053
0.1089108910891089,0.13847165
0.10478547854785478,0.13847165
0.10066006600660066,0.14562096
0.09653465346534654,0.1437053
0.09323432343234325,0.13703726
0.08993399339933991,0.1360821
0.08663366336633663,0.13250361
0.08498349834983496,0.12858868
0.08333333333333334,0.13073196
0.08168316831683167,0.12895292
0.08250825082508251,0.12723254
0.08333333333333334,0.12681448
0.08415841584158415,0.12990439
0.09075907590759077,0.12895292
0.09735973597359734,0.12858868
0.10396039603960397,0.13250361
0.10973597359735973,0.13404554
0.11551155115511552,0.13250361
0.12128712871287128,0.13054067
0.12128712871287128,0.13054067
0.12128712871287128,0.13847165
